application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
48314.21755809322;30.0;1.9533055021182784;1.0;28.896903231994635;199.0;3406100.6967514213;199.0;199.0;199.0;2.476652751059139;0.0;0.0;0.4766527510591392;0.0;7613.9462150862455;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.9533055021182784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12020.319185654615;5427.232758620689;3463.901356350185;0.0;0.0;36.879332050838684;4.0;0.4766527510591392;6.953305502118278;2015.0;11.52334724894086;20.23347248940861;2015.0;10.52334724894086;17.616736244704306;2015.0;10.52334724894086;20.710125240467747;2015.0;10.52334724894086;17.616736244704306;9.336569257413974;7.28016698729033;32.11280454024729;9.336569257413974;7.28016698729033;33.09338899576344;30.0;32.09338899576344;-3.0933889957634433;-1.0;2.0933889957634433
73871.0;30.0;1.0;1.0;34.0;199.0;4321427.0;199.0;199.0;199.0;3.0;0.0;3.0;0.0;0.0;8681.0;5000.0;2303.139334155364;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16786.0;9000.0;3463.901356350185;0.0;0.0;22.0;4.0;1.0;7.0;2016.0;4.0;20.0;2016.0;12.0;3.0;2016.0;3.0;21.0;2016.0;12.0;3.0;12.0;49.0;38.0;12.0;49.0;-227.0;30.0;-228.0;257.0;-1.0;-258.0
52902.0;30.0;1.0;1.0;37.0;199.0;3389302.0;199.0;199.0;199.0;6.0;2.0;0.0;2.0;0.0;28744.0;4336.15;300.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91891.0;5427.232758620689;600.0;0.0;0.0;78.0;4.0;0.0;6.0;2016.0;9.0;1.0;2015.0;3.0;12.0;2015.0;10.0;12.0;2015.0;3.0;12.0;14.0;10.0;22.0;14.0;10.0;539.0;325.0;538.0;-214.0;-1.0;213.0
24846.392776872428;32.17290769893467;1.0;1.0;20.0;199.0;2983284.4443449443;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;1.1552076927810482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.1552076927810482;0.0;65.38121541017661;1.0;1.0;11.620830771124194;2015.0;8.620830771124194;7.0;2015.0;6.844792307218952;6.0;2015.0;8.310415385562097;4.137507686627421;2015.0;6.844792307218952;6.0;18.620830771124194;52.08645384946734;35.88019231952621;18.620830771124194;52.08645384946734;55.74677699550038;12.330161573016522;54.74677699550038;-43.41661542248386;-1.0;42.41661542248386
40332.0;30.0;1.0;1.0;39.0;199.0;3362641.0;199.0;199.0;199.0;1.0;1.0;1.0;0.0;1.0;6000.0;3000.0;500.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6000.0;3000.0;500.0;0.0;0.0;20.0;4.0;1.0;7.0;2015.0;10.0;22.0;2015.0;9.0;22.0;2015.0;9.0;22.0;2015.0;9.0;22.0;10.0;49.0;46.0;10.0;49.0;30.0;30.0;29.0;0.0;-1.0;-1.0
71030.0;30.0;1.0;1.0;22.0;100.0;3305272.0;199.0;199.0;199.0;3.0;5.0;1.0;0.0;0.0;5000.0;3000.0;800.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10150.0;3000.0;2700.0;0.0;0.0;36.0;4.0;0.0;7.0;2016.0;2.0;4.0;2016.0;3.0;3.0;2016.0;3.0;3.0;2016.0;3.0;3.0;9.0;53.0;49.0;9.0;53.0;-28.0;-28.0;-29.0;0.0;-1.0;-1.0
77396.0;60.0;1.0;1.0;43.0;300.0;4359977.0;300.0;300.0;300.0;4.0;0.0;1.0;1.0;2.0;21718.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50813.0;3000.0;3463.901356350185;0.0;0.0;17.0;5.0;1.0;5.0;2016.0;5.0;22.0;2016.0;3.0;22.0;2016.0;3.0;23.0;2016.0;3.0;22.0;23.0;31.0;19.0;23.0;31.0;61.0;60.0;60.0;-1.0;-1.0;0.0
33748.15414817946;25.46944035775029;1.0;1.0;27.208149237933256;199.0;3260330.3575095776;202.08149237933256;202.08149237933256;202.08149237933256;3.906111928449942;2.302037309483314;0.0;0.0;0.0;11165.684828843087;4336.15;169.79626905166862;0.0;0.0;0.0;0.0;3.906111928449942;0.0;1.302037309483314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24800.463626192166;5427.232758620689;428.9016936388481;0.0;0.0;106.16298475866512;1.0;1.302037309483314;14.718335785349826;2015.0;9.302037309483314;26.92648502328308;2015.0;6.791850762066744;14.51018654741657;2015.0;8.0;24.0;2015.0;6.791850762066744;14.51018654741657;25.416298475866512;13.604074618966628;-12.007977402615637;25.416298475866512;13.604074618966628;89.62800682681353;43.289641617265815;88.62800682681353;-46.33836520954773;-1.0;45.33836520954773
27393.0;45.0;1.0;1.0;45.0;500.0;3115454.0;430.0;430.0;430.0;1.0;0.0;0.0;1.0;0.0;10161.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10161.0;5427.232758620689;3463.901356350185;0.0;0.0;76.0;1.0;0.0;1.0;2015.0;8.0;17.0;2015.0;6.0;25.0;2015.0;3.0;7.0;2015.0;6.0;25.0;19.0;17.0;33.0;19.0;17.0;53.0;163.0;52.0;110.0;-1.0;-111.0
74707.0;30.0;1.0;1.0;20.0;0.0;4332797.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;82.0;4.0;0.0;12.0;2016.0;4.0;5.0;2016.0;3.0;15.0;2016.0;4.0;4.0;2016.0;3.0;15.0;14.0;46.0;2.0;14.0;46.0;21.0;1.0;20.0;-20.0;-1.0;19.0
